issuekey,project,storypoint,log_storypoint
DM-6057,datamanagement,12,2.5649493574615367
DM-6062,datamanagement,10,2.3978952727983707
DM-6063,datamanagement,1,0.6931471805599453
DM-6064,datamanagement,18,2.9444389791664403
DM-6065,datamanagement,5,1.791759469228055
DM-6069,datamanagement,12,2.5649493574615367
DM-6071,datamanagement,40,3.713572066704308
DM-6072,datamanagement,30,3.4339872044851463
DM-6073,datamanagement,4,1.6094379124341003
DM-6074,datamanagement,2,1.0986122886681098
DM-6075,datamanagement,2,1.0986122886681098
DM-6076,datamanagement,3,1.3862943611198906
DM-6077,datamanagement,1,0.6931471805599453
DM-6078,datamanagement,2,1.0986122886681098
DM-6079,datamanagement,1,0.6931471805599453
DM-6082,datamanagement,1,0.6931471805599453
DM-6083,datamanagement,1,0.6931471805599453
DM-6086,datamanagement,8,2.1972245773362196
DM-6087,datamanagement,7,2.0794415416798357
DM-6089,datamanagement,1,0.6931471805599453
DM-6098,datamanagement,4,1.6094379124341003
DM-6099,datamanagement,4,1.6094379124341003
DM-6100,datamanagement,1,0.6931471805599453
DM-6102,datamanagement,6,1.9459101490553132
DM-6105,datamanagement,4,1.6094379124341003
DM-6106,datamanagement,4,1.6094379124341003
DM-6107,datamanagement,22,3.1354942159291497
DM-6108,datamanagement,8,2.1972245773362196
DM-6111,datamanagement,1,0.6931471805599453
DM-6112,datamanagement,1,0.6931471805599453
DM-6113,datamanagement,65,4.189654742026425
DM-6118,datamanagement,5,1.791759469228055
DM-6119,datamanagement,1,0.6931471805599453
DM-6121,datamanagement,4,1.6094379124341003
DM-6123,datamanagement,6,1.9459101490553132
DM-6124,datamanagement,6,1.9459101490553132
DM-6125,datamanagement,6,1.9459101490553132
DM-6126,datamanagement,1,0.6931471805599453
DM-6127,datamanagement,1,0.6931471805599453
DM-6128,datamanagement,2,1.0986122886681098
DM-6130,datamanagement,2,1.0986122886681098
DM-6133,datamanagement,1,0.6931471805599453
DM-6134,datamanagement,4,1.6094379124341003
DM-6135,datamanagement,16,2.833213344056216
DM-6136,datamanagement,6,1.9459101490553132
DM-6137,datamanagement,12,2.5649493574615367
DM-6138,datamanagement,2,1.0986122886681098
DM-6139,datamanagement,2,1.0986122886681098
DM-6140,datamanagement,8,2.1972245773362196
DM-6141,datamanagement,4,1.6094379124341003
DM-6142,datamanagement,6,1.9459101490553132
DM-6145,datamanagement,2,1.0986122886681098
DM-6146,datamanagement,8,2.1972245773362196
DM-6147,datamanagement,5,1.791759469228055
DM-6149,datamanagement,2,1.0986122886681098
DM-6151,datamanagement,1,0.6931471805599453
DM-6153,datamanagement,30,3.4339872044851463
DM-6154,datamanagement,10,2.3978952727983707
DM-6155,datamanagement,8,2.1972245773362196
DM-6156,datamanagement,3,1.3862943611198906
DM-6157,datamanagement,3,1.3862943611198906
DM-6158,datamanagement,3,1.3862943611198906
DM-6159,datamanagement,10,2.3978952727983707
DM-6160,datamanagement,6,1.9459101490553132
DM-6162,datamanagement,8,2.1972245773362196
DM-6165,datamanagement,14,2.70805020110221
DM-6166,datamanagement,3,1.3862943611198906
DM-6167,datamanagement,2,1.0986122886681098
DM-6168,datamanagement,80,4.394449154672439
DM-6169,datamanagement,100,4.61512051684126
DM-6170,datamanagement,15,2.772588722239781
DM-6171,datamanagement,100,4.61512051684126
DM-6172,datamanagement,55,4.02535169073515
DM-6173,datamanagement,20,3.044522437723423
DM-6174,datamanagement,20,3.044522437723423
DM-6175,datamanagement,20,3.044522437723423
DM-6176,datamanagement,100,4.61512051684126
DM-6177,datamanagement,2,1.0986122886681098
DM-6178,datamanagement,2,1.0986122886681098
DM-6179,datamanagement,40,3.713572066704308
DM-6180,datamanagement,40,3.713572066704308
DM-6181,datamanagement,2,1.0986122886681098
DM-6183,datamanagement,1,0.6931471805599453
DM-6184,datamanagement,12,2.5649493574615367
DM-6185,datamanagement,100,4.61512051684126
DM-6186,datamanagement,38,3.6635616461296463
DM-6188,datamanagement,3,1.3862943611198906
DM-6189,datamanagement,10,2.3978952727983707
DM-6190,datamanagement,10,2.3978952727983707
DM-6191,datamanagement,13,2.6390573296152584
DM-6192,datamanagement,5,1.791759469228055
DM-6193,datamanagement,5,1.791759469228055
DM-6194,datamanagement,5,1.791759469228055
DM-6195,datamanagement,5,1.791759469228055
DM-6196,datamanagement,92,4.532599493153256
DM-6197,datamanagement,2,1.0986122886681098
DM-6198,datamanagement,12,2.5649493574615367
DM-6199,datamanagement,20,3.044522437723423
DM-6201,datamanagement,6,1.9459101490553132
DM-6202,datamanagement,35,3.58351893845611
DM-6203,datamanagement,16,2.833213344056216
DM-6204,datamanagement,24,3.2188758248682006
DM-6205,datamanagement,4,1.6094379124341003
DM-6206,datamanagement,8,2.1972245773362196
DM-6207,datamanagement,4,1.6094379124341003
DM-6208,datamanagement,8,2.1972245773362196
DM-6209,datamanagement,8,2.1972245773362196
DM-6210,datamanagement,16,2.833213344056216
DM-6211,datamanagement,8,2.1972245773362196
DM-6212,datamanagement,8,2.1972245773362196
DM-6213,datamanagement,16,2.833213344056216
DM-6214,datamanagement,8,2.1972245773362196
DM-6215,datamanagement,16,2.833213344056216
DM-6216,datamanagement,10,2.3978952727983707
DM-6217,datamanagement,10,2.3978952727983707
DM-6218,datamanagement,10,2.3978952727983707
DM-6219,datamanagement,33,3.5263605246161616
DM-6221,datamanagement,40,3.713572066704308
DM-6222,datamanagement,89,4.499809670330265
DM-6223,datamanagement,36,3.6109179126442243
DM-6224,datamanagement,40,3.713572066704308
DM-6225,datamanagement,35,3.58351893845611
DM-6226,datamanagement,50,3.9318256327243257
DM-6227,datamanagement,20,3.044522437723423
DM-6228,datamanagement,10,2.3978952727983707
DM-6230,datamanagement,100,4.61512051684126
DM-6231,datamanagement,16,2.833213344056216
DM-6232,datamanagement,82,4.418840607796598
DM-6233,datamanagement,34,3.5553480614894135
DM-6234,datamanagement,20,3.044522437723423
DM-6235,datamanagement,1,0.6931471805599453
DM-6236,datamanagement,1,0.6931471805599453
DM-6237,datamanagement,1,0.6931471805599453
DM-6238,datamanagement,4,1.6094379124341003
DM-6239,datamanagement,2,1.0986122886681098
DM-6240,datamanagement,10,2.3978952727983707
DM-6241,datamanagement,30,3.4339872044851463
DM-6242,datamanagement,38,3.6635616461296463
DM-6243,datamanagement,8,2.1972245773362196
DM-6244,datamanagement,6,1.9459101490553132
DM-6245,datamanagement,49,3.912023005428146
DM-6246,datamanagement,1,0.6931471805599453
DM-6247,datamanagement,2,1.0986122886681098
DM-6248,datamanagement,2,1.0986122886681098
DM-6249,datamanagement,12,2.5649493574615367
DM-6250,datamanagement,6,1.9459101490553132
DM-6251,datamanagement,2,1.0986122886681098
DM-6252,datamanagement,6,1.9459101490553132
DM-6253,datamanagement,6,1.9459101490553132
DM-6254,datamanagement,4,1.6094379124341003
DM-6255,datamanagement,6,1.9459101490553132
DM-6256,datamanagement,4,1.6094379124341003
DM-6257,datamanagement,2,1.0986122886681098
DM-6258,datamanagement,4,1.6094379124341003
DM-6259,datamanagement,2,1.0986122886681098
DM-6260,datamanagement,1,0.6931471805599453
DM-6261,datamanagement,1,0.6931471805599453
DM-6262,datamanagement,1,0.6931471805599453
DM-6263,datamanagement,1,0.6931471805599453
DM-6264,datamanagement,1,0.6931471805599453
DM-6265,datamanagement,2,1.0986122886681098
DM-6266,datamanagement,20,3.044522437723423
DM-6269,datamanagement,20,3.044522437723423
DM-6270,datamanagement,50,3.9318256327243257
DM-6271,datamanagement,1,0.6931471805599453
DM-6272,datamanagement,7,2.0794415416798357
DM-6273,datamanagement,12,2.5649493574615367
DM-6274,datamanagement,10,2.3978952727983707
DM-6275,datamanagement,30,3.4339872044851463
DM-6276,datamanagement,30,3.4339872044851463
DM-6277,datamanagement,40,3.713572066704308
DM-6278,datamanagement,1,0.6931471805599453
DM-6279,datamanagement,1,0.6931471805599453
DM-6280,datamanagement,1,0.6931471805599453
DM-6283,datamanagement,1,0.6931471805599453
DM-6284,datamanagement,1,0.6931471805599453
DM-6285,datamanagement,4,1.6094379124341003
DM-6286,datamanagement,10,2.3978952727983707
DM-6287,datamanagement,4,1.6094379124341003
DM-6288,datamanagement,3,1.3862943611198906
DM-6289,datamanagement,3,1.3862943611198906
DM-6290,datamanagement,8,2.1972245773362196
DM-6291,datamanagement,4,1.6094379124341003
DM-6293,datamanagement,4,1.6094379124341003
DM-6294,datamanagement,8,2.1972245773362196
DM-6295,datamanagement,5,1.791759469228055
DM-6296,datamanagement,5,1.791759469228055
DM-6297,datamanagement,5,1.791759469228055
DM-6298,datamanagement,5,1.791759469228055
DM-6300,datamanagement,10,2.3978952727983707
DM-6301,datamanagement,6,1.9459101490553132
DM-6302,datamanagement,4,1.6094379124341003
DM-6303,datamanagement,12,2.5649493574615367
DM-6304,datamanagement,10,2.3978952727983707
DM-6306,datamanagement,1,0.6931471805599453
DM-6307,datamanagement,4,1.6094379124341003
DM-6308,datamanagement,2,1.0986122886681098
DM-6309,datamanagement,1,0.6931471805599453
DM-6310,datamanagement,1,0.6931471805599453
DM-6311,datamanagement,2,1.0986122886681098
DM-6312,datamanagement,4,1.6094379124341003
DM-6313,datamanagement,1,0.6931471805599453
DM-6314,datamanagement,5,1.791759469228055
DM-6315,datamanagement,10,2.3978952727983707
DM-6316,datamanagement,1,0.6931471805599453
DM-6317,datamanagement,2,1.0986122886681098
DM-6319,datamanagement,3,1.3862943611198906
DM-6320,datamanagement,2,1.0986122886681098
DM-6322,datamanagement,2,1.0986122886681098
DM-6323,datamanagement,8,2.1972245773362196
DM-6325,datamanagement,1,0.6931471805599453
DM-6326,datamanagement,1,0.6931471805599453
DM-6331,datamanagement,1,0.6931471805599453
DM-6343,datamanagement,1,0.6931471805599453
DM-6345,datamanagement,2,1.0986122886681098
DM-6346,datamanagement,3,1.3862943611198906
DM-6347,datamanagement,2,1.0986122886681098
DM-6348,datamanagement,20,3.044522437723423
DM-6349,datamanagement,10,2.3978952727983707
DM-6350,datamanagement,3,1.3862943611198906
DM-6351,datamanagement,10,2.3978952727983707
DM-6352,datamanagement,4,1.6094379124341003
DM-6356,datamanagement,4,1.6094379124341003
DM-6357,datamanagement,1,0.6931471805599453
DM-6358,datamanagement,1,0.6931471805599453
DM-6359,datamanagement,1,0.6931471805599453
DM-6360,datamanagement,1,0.6931471805599453
DM-6361,datamanagement,11,2.4849066497880004
DM-6362,datamanagement,11,2.4849066497880004
DM-6363,datamanagement,11,2.4849066497880004
DM-6364,datamanagement,6,1.9459101490553132
DM-6365,datamanagement,14,2.70805020110221
DM-6368,datamanagement,1,0.6931471805599453
DM-6369,datamanagement,5,1.791759469228055
DM-6370,datamanagement,14,2.70805020110221
DM-6373,datamanagement,1,0.6931471805599453
DM-6375,datamanagement,40,3.713572066704308
DM-6376,datamanagement,4,1.6094379124341003
DM-6377,datamanagement,15,2.772588722239781
DM-6378,datamanagement,2,1.0986122886681098
DM-6379,datamanagement,4,1.6094379124341003
DM-6380,datamanagement,10,2.3978952727983707
DM-6381,datamanagement,6,1.9459101490553132
DM-6382,datamanagement,4,1.6094379124341003
DM-6383,datamanagement,2,1.0986122886681098
DM-6384,datamanagement,21,3.091042453358316
DM-6385,datamanagement,1,0.6931471805599453
DM-6387,datamanagement,4,1.6094379124341003
DM-6388,datamanagement,5,1.791759469228055
DM-6389,datamanagement,2,1.0986122886681098
DM-6392,datamanagement,1,0.6931471805599453
DM-6394,datamanagement,66,4.204692619390966
DM-6395,datamanagement,3,1.3862943611198906
DM-6396,datamanagement,2,1.0986122886681098
DM-6397,datamanagement,6,1.9459101490553132
DM-6398,datamanagement,2,1.0986122886681098
DM-6399,datamanagement,10,2.3978952727983707
DM-6400,datamanagement,40,3.713572066704308
DM-6401,datamanagement,20,3.044522437723423
DM-6403,datamanagement,6,1.9459101490553132
DM-6404,datamanagement,24,3.2188758248682006
DM-6405,datamanagement,54,4.007333185232471
DM-6406,datamanagement,4,1.6094379124341003
DM-6407,datamanagement,30,3.4339872044851463
DM-6408,datamanagement,16,2.833213344056216
DM-6409,datamanagement,20,3.044522437723423
DM-6410,datamanagement,10,2.3978952727983707
DM-6411,datamanagement,30,3.4339872044851463
DM-6412,datamanagement,20,3.044522437723423
DM-6414,datamanagement,14,2.70805020110221
DM-6415,datamanagement,14,2.70805020110221
DM-6416,datamanagement,10,2.3978952727983707
DM-6417,datamanagement,42,3.7612001156935624
DM-6418,datamanagement,12,2.5649493574615367
DM-6419,datamanagement,10,2.3978952727983707
DM-6420,datamanagement,20,3.044522437723423
DM-6421,datamanagement,10,2.3978952727983707
DM-6422,datamanagement,2,1.0986122886681098
DM-6423,datamanagement,30,3.4339872044851463
DM-6425,datamanagement,6,1.9459101490553132
DM-6426,datamanagement,2,1.0986122886681098
DM-6427,datamanagement,8,2.1972245773362196
DM-6428,datamanagement,20,3.044522437723423
DM-6429,datamanagement,20,3.044522437723423
DM-6430,datamanagement,50,3.9318256327243257
DM-6431,datamanagement,10,2.3978952727983707
DM-6432,datamanagement,30,3.4339872044851463
DM-6433,datamanagement,5,1.791759469228055
DM-6434,datamanagement,20,3.044522437723423
DM-6435,datamanagement,12,2.5649493574615367
DM-6436,datamanagement,100,4.61512051684126
DM-6437,datamanagement,8,2.1972245773362196
DM-6438,datamanagement,12,2.5649493574615367
DM-6439,datamanagement,4,1.6094379124341003
DM-6440,datamanagement,4,1.6094379124341003
DM-6441,datamanagement,4,1.6094379124341003
DM-6443,datamanagement,26,3.295836866004329
DM-6444,datamanagement,2,1.0986122886681098
DM-6445,datamanagement,6,1.9459101490553132
DM-6446,datamanagement,1,0.6931471805599453
DM-6447,datamanagement,10,2.3978952727983707
DM-6448,datamanagement,90,4.51085950651685
DM-6449,datamanagement,20,3.044522437723423
DM-6450,datamanagement,20,3.044522437723423
DM-6451,datamanagement,100,4.61512051684126
DM-6452,datamanagement,10,2.3978952727983707
DM-6453,datamanagement,10,2.3978952727983707
DM-6454,datamanagement,32,3.4965075614664802
DM-6455,datamanagement,40,3.713572066704308
DM-6456,datamanagement,4,1.6094379124341003
DM-6457,datamanagement,20,3.044522437723423
DM-6458,datamanagement,20,3.044522437723423
DM-6459,datamanagement,20,3.044522437723423
DM-6460,datamanagement,30,3.4339872044851463
DM-6461,datamanagement,40,3.713572066704308
DM-6462,datamanagement,20,3.044522437723423
DM-6463,datamanagement,2,1.0986122886681098
DM-6464,datamanagement,4,1.6094379124341003
DM-6465,datamanagement,4,1.6094379124341003
DM-6466,datamanagement,5,1.791759469228055
DM-6467,datamanagement,5,1.791759469228055
DM-6470,datamanagement,1,0.6931471805599453
DM-6471,datamanagement,1,0.6931471805599453
DM-6473,datamanagement,8,2.1972245773362196
DM-6474,datamanagement,2,1.0986122886681098
DM-6475,datamanagement,1,0.6931471805599453
DM-6476,datamanagement,1,0.6931471805599453
DM-6487,datamanagement,4,1.6094379124341003
DM-6490,datamanagement,8,2.1972245773362196
DM-6491,datamanagement,8,2.1972245773362196
DM-6492,datamanagement,2,1.0986122886681098
DM-6494,datamanagement,1,0.6931471805599453
DM-6497,datamanagement,3,1.3862943611198906
DM-6498,datamanagement,6,1.9459101490553132
DM-6500,datamanagement,10,2.3978952727983707
DM-6501,datamanagement,6,1.9459101490553132
DM-6502,datamanagement,2,1.0986122886681098
DM-6503,datamanagement,6,1.9459101490553132
DM-6504,datamanagement,6,1.9459101490553132
DM-6505,datamanagement,4,1.6094379124341003
DM-6506,datamanagement,6,1.9459101490553132
DM-6510,datamanagement,4,1.6094379124341003
DM-6513,datamanagement,3,1.3862943611198906
DM-6514,datamanagement,1,0.6931471805599453
DM-6516,datamanagement,20,3.044522437723423
DM-6518,datamanagement,8,2.1972245773362196
DM-6519,datamanagement,1,0.6931471805599453
DM-6520,datamanagement,10,2.3978952727983707
DM-6521,datamanagement,7,2.0794415416798357
DM-6524,datamanagement,3,1.3862943611198906
DM-6527,datamanagement,10,2.3978952727983707
DM-6528,datamanagement,5,1.791759469228055
DM-6529,datamanagement,6,1.9459101490553132
DM-6533,datamanagement,2,1.0986122886681098
DM-6538,datamanagement,12,2.5649493574615367
DM-6540,datamanagement,10,2.3978952727983707
DM-6541,datamanagement,1,0.6931471805599453
DM-6542,datamanagement,3,1.3862943611198906
DM-6544,datamanagement,3,1.3862943611198906
DM-6545,datamanagement,4,1.6094379124341003
DM-6546,datamanagement,1,0.6931471805599453
DM-6547,datamanagement,1,0.6931471805599453
DM-6548,datamanagement,1,0.6931471805599453
DM-6552,datamanagement,8,2.1972245773362196
DM-6554,datamanagement,1,0.6931471805599453
DM-6555,datamanagement,1,0.6931471805599453
DM-6556,datamanagement,1,0.6931471805599453
DM-6557,datamanagement,1,0.6931471805599453
DM-6558,datamanagement,1,0.6931471805599453
DM-6559,datamanagement,1,0.6931471805599453
DM-6561,datamanagement,1,0.6931471805599453
DM-6563,datamanagement,1,0.6931471805599453
DM-6566,datamanagement,1,0.6931471805599453
DM-6568,datamanagement,5,1.791759469228055
DM-6569,datamanagement,1,0.6931471805599453
DM-6575,datamanagement,1,0.6931471805599453
DM-6577,datamanagement,4,1.6094379124341003
DM-6578,datamanagement,4,1.6094379124341003
DM-6580,datamanagement,8,2.1972245773362196
DM-6581,datamanagement,1,0.6931471805599453
DM-6582,datamanagement,3,1.3862943611198906
DM-6588,datamanagement,4,1.6094379124341003
DM-6589,datamanagement,2,1.0986122886681098
DM-6591,datamanagement,4,1.6094379124341003
DM-6593,datamanagement,6,1.9459101490553132
DM-6596,datamanagement,1,0.6931471805599453
DM-6598,datamanagement,2,1.0986122886681098
DM-6600,datamanagement,1,0.6931471805599453
DM-6601,datamanagement,1,0.6931471805599453
DM-6603,datamanagement,6,1.9459101490553132
DM-6607,datamanagement,2,1.0986122886681098
DM-6608,datamanagement,1,0.6931471805599453
DM-6609,datamanagement,4,1.6094379124341003
DM-6610,datamanagement,20,3.044522437723423
DM-6611,datamanagement,2,1.0986122886681098
DM-6612,datamanagement,2,1.0986122886681098
DM-6614,datamanagement,1,0.6931471805599453
DM-6616,datamanagement,1,0.6931471805599453
DM-6620,datamanagement,1,0.6931471805599453
DM-6621,datamanagement,4,1.6094379124341003
DM-6622,datamanagement,10,2.3978952727983707
DM-6623,datamanagement,10,2.3978952727983707
DM-6624,datamanagement,10,2.3978952727983707
DM-6625,datamanagement,10,2.3978952727983707
DM-6627,datamanagement,1,0.6931471805599453
DM-6628,datamanagement,6,1.9459101490553132
DM-6629,datamanagement,22,3.1354942159291497
DM-6630,datamanagement,2,1.0986122886681098
DM-6631,datamanagement,3,1.3862943611198906
DM-6632,datamanagement,4,1.6094379124341003
DM-6633,datamanagement,1,0.6931471805599453
DM-6634,datamanagement,1,0.6931471805599453
DM-6638,datamanagement,1,0.6931471805599453
DM-6640,datamanagement,1,0.6931471805599453
DM-6642,datamanagement,2,1.0986122886681098
DM-6643,datamanagement,6,1.9459101490553132
DM-6644,datamanagement,6,1.9459101490553132
DM-6645,datamanagement,6,1.9459101490553132
DM-6646,datamanagement,6,1.9459101490553132
DM-6647,datamanagement,2,1.0986122886681098
DM-6650,datamanagement,1,0.6931471805599453
DM-6651,datamanagement,2,1.0986122886681098
DM-6652,datamanagement,2,1.0986122886681098
DM-6653,datamanagement,6,1.9459101490553132
DM-6656,datamanagement,6,1.9459101490553132
DM-6657,datamanagement,6,1.9459101490553132
DM-6660,datamanagement,1,0.6931471805599453
DM-6661,datamanagement,1,0.6931471805599453
DM-6663,datamanagement,2,1.0986122886681098
DM-6664,datamanagement,2,1.0986122886681098
DM-6665,datamanagement,6,1.9459101490553132
DM-6667,datamanagement,1,0.6931471805599453
DM-6668,datamanagement,3,1.3862943611198906
DM-6669,datamanagement,5,1.791759469228055
DM-6670,datamanagement,2,1.0986122886681098
DM-6671,datamanagement,6,1.9459101490553132
DM-6672,datamanagement,2,1.0986122886681098
DM-6673,datamanagement,1,0.6931471805599453
DM-6674,datamanagement,3,1.3862943611198906
DM-6675,datamanagement,4,1.6094379124341003
DM-6676,datamanagement,2,1.0986122886681098
DM-6677,datamanagement,6,1.9459101490553132
DM-6678,datamanagement,2,1.0986122886681098
DM-6679,datamanagement,1,0.6931471805599453
DM-6680,datamanagement,3,1.3862943611198906
DM-6681,datamanagement,4,1.6094379124341003
DM-6682,datamanagement,2,1.0986122886681098
DM-6683,datamanagement,1,0.6931471805599453
DM-6684,datamanagement,3,1.3862943611198906
DM-6685,datamanagement,1,0.6931471805599453
DM-6686,datamanagement,1,0.6931471805599453
DM-6687,datamanagement,1,0.6931471805599453
DM-6688,datamanagement,1,0.6931471805599453
DM-6689,datamanagement,1,0.6931471805599453
DM-6690,datamanagement,1,0.6931471805599453
DM-6691,datamanagement,1,0.6931471805599453
DM-6692,datamanagement,1,0.6931471805599453
DM-6693,datamanagement,1,0.6931471805599453
DM-6694,datamanagement,1,0.6931471805599453
DM-6695,datamanagement,1,0.6931471805599453
DM-6696,datamanagement,4,1.6094379124341003
DM-6697,datamanagement,16,2.833213344056216
DM-6698,datamanagement,12,2.5649493574615367
DM-6699,datamanagement,10,2.3978952727983707
DM-6700,datamanagement,6,1.9459101490553132
DM-6701,datamanagement,2,1.0986122886681098
DM-6702,datamanagement,2,1.0986122886681098
DM-6705,datamanagement,2,1.0986122886681098
DM-6706,datamanagement,4,1.6094379124341003
DM-6707,datamanagement,2,1.0986122886681098
DM-6708,datamanagement,2,1.0986122886681098
DM-6709,datamanagement,4,1.6094379124341003
DM-6710,datamanagement,1,0.6931471805599453
DM-6711,datamanagement,16,2.833213344056216
DM-6712,datamanagement,4,1.6094379124341003
DM-6713,datamanagement,6,1.9459101490553132
DM-6714,datamanagement,6,1.9459101490553132
DM-6715,datamanagement,6,1.9459101490553132
DM-6723,datamanagement,3,1.3862943611198906
DM-6725,datamanagement,12,2.5649493574615367
DM-6726,datamanagement,6,1.9459101490553132
DM-6727,datamanagement,12,2.5649493574615367
DM-6728,datamanagement,8,2.1972245773362196
DM-6729,datamanagement,2,1.0986122886681098
DM-6730,datamanagement,20,3.044522437723423
DM-6731,datamanagement,30,3.4339872044851463
DM-6732,datamanagement,2,1.0986122886681098
DM-6733,datamanagement,4,1.6094379124341003
DM-6736,datamanagement,2,1.0986122886681098
DM-6737,datamanagement,4,1.6094379124341003
DM-6738,datamanagement,2,1.0986122886681098
DM-6740,datamanagement,2,1.0986122886681098
DM-6741,datamanagement,10,2.3978952727983707
DM-6742,datamanagement,10,2.3978952727983707
DM-6743,datamanagement,1,0.6931471805599453
DM-6744,datamanagement,10,2.3978952727983707
DM-6745,datamanagement,3,1.3862943611198906
DM-6746,datamanagement,2,1.0986122886681098
DM-6747,datamanagement,1,0.6931471805599453
DM-6748,datamanagement,6,1.9459101490553132
DM-6749,datamanagement,6,1.9459101490553132
DM-6750,datamanagement,8,2.1972245773362196
DM-6751,datamanagement,4,1.6094379124341003
DM-6752,datamanagement,4,1.6094379124341003
DM-6753,datamanagement,4,1.6094379124341003
DM-6754,datamanagement,4,1.6094379124341003
DM-6755,datamanagement,2,1.0986122886681098
DM-6756,datamanagement,2,1.0986122886681098
DM-6757,datamanagement,4,1.6094379124341003
DM-6758,datamanagement,4,1.6094379124341003
DM-6759,datamanagement,4,1.6094379124341003
DM-6760,datamanagement,4,1.6094379124341003
DM-6761,datamanagement,4,1.6094379124341003
DM-6762,datamanagement,1,0.6931471805599453
DM-6763,datamanagement,1,0.6931471805599453
DM-6764,datamanagement,4,1.6094379124341003
DM-6765,datamanagement,2,1.0986122886681098
DM-6766,datamanagement,1,0.6931471805599453
DM-6768,datamanagement,2,1.0986122886681098
DM-6769,datamanagement,2,1.0986122886681098
DM-6770,datamanagement,2,1.0986122886681098
DM-6771,datamanagement,2,1.0986122886681098
DM-6772,datamanagement,2,1.0986122886681098
DM-6773,datamanagement,2,1.0986122886681098
DM-6774,datamanagement,3,1.3862943611198906
DM-6775,datamanagement,6,1.9459101490553132
DM-6776,datamanagement,2,1.0986122886681098
DM-6777,datamanagement,2,1.0986122886681098
DM-6778,datamanagement,2,1.0986122886681098
DM-6779,datamanagement,2,1.0986122886681098
DM-6780,datamanagement,6,1.9459101490553132
DM-6781,datamanagement,1,0.6931471805599453
DM-6783,datamanagement,4,1.6094379124341003
DM-6784,datamanagement,5,1.791759469228055
DM-6785,datamanagement,5,1.791759469228055
DM-6788,datamanagement,2,1.0986122886681098
DM-6789,datamanagement,15,2.772588722239781
DM-6790,datamanagement,15,2.772588722239781
DM-6791,datamanagement,20,3.044522437723423
DM-6792,datamanagement,5,1.791759469228055
DM-6793,datamanagement,5,1.791759469228055
DM-6794,datamanagement,5,1.791759469228055
DM-6795,datamanagement,10,2.3978952727983707
DM-6796,datamanagement,10,2.3978952727983707
DM-6797,datamanagement,10,2.3978952727983707
DM-6798,datamanagement,5,1.791759469228055
DM-6799,datamanagement,5,1.791759469228055
DM-6800,datamanagement,10,2.3978952727983707
DM-6801,datamanagement,10,2.3978952727983707
DM-6802,datamanagement,15,2.772588722239781
DM-6803,datamanagement,10,2.3978952727983707
DM-6804,datamanagement,10,2.3978952727983707
DM-6805,datamanagement,10,2.3978952727983707
DM-6806,datamanagement,25,3.258096538021482
DM-6807,datamanagement,10,2.3978952727983707
DM-6808,datamanagement,10,2.3978952727983707
DM-6809,datamanagement,20,3.044522437723423
DM-6810,datamanagement,10,2.3978952727983707
DM-6811,datamanagement,10,2.3978952727983707
DM-6812,datamanagement,10,2.3978952727983707
DM-6813,datamanagement,9,2.302585092994046
DM-6814,datamanagement,8,2.1972245773362196
DM-6815,datamanagement,10,2.3978952727983707
DM-6816,datamanagement,4,1.6094379124341003
DM-6817,datamanagement,8,2.1972245773362196
DM-6818,datamanagement,5,1.791759469228055
DM-6819,datamanagement,4,1.6094379124341003
DM-6820,datamanagement,20,3.044522437723423
DM-6821,datamanagement,10,2.3978952727983707
DM-6822,datamanagement,2,1.0986122886681098
DM-6824,datamanagement,2,1.0986122886681098
DM-6828,datamanagement,6,1.9459101490553132
DM-6829,datamanagement,3,1.3862943611198906
DM-6830,datamanagement,6,1.9459101490553132
DM-6831,datamanagement,2,1.0986122886681098
DM-6832,datamanagement,2,1.0986122886681098
DM-6833,datamanagement,1,0.6931471805599453
DM-6834,datamanagement,3,1.3862943611198906
DM-6835,datamanagement,4,1.6094379124341003
DM-6836,datamanagement,3,1.3862943611198906
DM-6837,datamanagement,2,1.0986122886681098
DM-6838,datamanagement,4,1.6094379124341003
DM-6839,datamanagement,3,1.3862943611198906
DM-6840,datamanagement,2,1.0986122886681098
DM-6841,datamanagement,2,1.0986122886681098
DM-6842,datamanagement,4,1.6094379124341003
DM-6843,datamanagement,4,1.6094379124341003
DM-6844,datamanagement,5,1.791759469228055
DM-6845,datamanagement,2,1.0986122886681098
DM-6846,datamanagement,4,1.6094379124341003
DM-6847,datamanagement,6,1.9459101490553132
DM-6848,datamanagement,5,1.791759469228055
DM-6849,datamanagement,9,2.302585092994046
DM-6850,datamanagement,10,2.3978952727983707
DM-6851,datamanagement,3,1.3862943611198906
DM-6852,datamanagement,4,1.6094379124341003
DM-6853,datamanagement,2,1.0986122886681098
DM-6854,datamanagement,4,1.6094379124341003
DM-6855,datamanagement,5,1.791759469228055
DM-6856,datamanagement,5,1.791759469228055
DM-6857,datamanagement,1,0.6931471805599453
DM-6858,datamanagement,1,0.6931471805599453
DM-6859,datamanagement,5,1.791759469228055
DM-6860,datamanagement,6,1.9459101490553132
DM-6861,datamanagement,1,0.6931471805599453
DM-6862,datamanagement,3,1.3862943611198906
DM-6863,datamanagement,7,2.0794415416798357
DM-6864,datamanagement,7,2.0794415416798357
DM-6865,datamanagement,7,2.0794415416798357
DM-6866,datamanagement,10,2.3978952727983707
DM-6867,datamanagement,7,2.0794415416798357
DM-6868,datamanagement,10,2.3978952727983707
